Platform_Area,Topside_LWT,Lifetime,Shipbuilding_Time,Oil_Production,Block,Process,Flange_Total,time
15740.7,16234,19,2.8,0.13,94,94,899,30
15911.8,16398,17,2.8,0.12,113,95,934,30
16596.2,17710,19,2.4,0.14,108,93,943,30
15740.7,16234,19,2.8,0.13,94,94,899,40
15911.8,16398,17,2.8,0.12,113,95,934,40
16596.2,17710,19,2.4,0.14,108,93,943,40
15740.7,16234,19,2.8,0.13,94,94,899,50
15911.8,16398,17,2.8,0.12,113,95,934,50
16596.2,17710,19,2.4,0.14,108,93,943,50
15740.7,16234,19,2.8,0.13,94,94,899,60
15911.8,16398,17,2.8,0.12,113,95,934,60
16596.2,17710,19,2.4,0.14,108,93,943,60
15740.7,16234,19,2.8,0.13,94,94,899,70
15911.8,16398,17,2.8,0.12,113,95,934,70
16596.2,17710,19,2.4,0.14,108,93,943,70
15740.7,16234,19,2.8,0.13,94,94,899,80
15911.8,16398,17,2.8,0.12,113,95,934,80
16596.2,17710,19,2.4,0.14,108,93,943,80
15740.7,16234,19,2.8,0.13,94,94,899,90
15911.8,16398,17,2.8,0.12,113,95,934,90
16596.2,17710,19,2.4,0.14,108,93,943,90
