x,y,c
2.07,48593.8,1.039827059
2.03,55577.37,1.252310842
1.51,45614.93,6.097408966
2.46,44312.45,4.956172377
2.97,49508.73,9.495778992
3.8,64651.3,2.142340741
3.64,60831.57,2.468887878
4.19,60560.02,10.65838038
4.03,71884.91,4.778413973
4.36,57765.77,3.145794727
4.53,69147.45,2.073052387
4.69,57252.44,10.89784018
4.51,62517.28,6.991831029
4.21,64194.7,5.048583412
4.61,66854.51,4.316031147
5.63,71015.5,4.783588223
5.58,68822.94,6.169053057
5.59,87566.82,3.455117452
6.63,82687.99,2.440477379
6.18,102363.37,8.968361182
7.28,100435.79,3.791196548
7.45,106208.1,5.448951987
8.71,103234.62,9.72038709
8.2,121890.09,3.149604376
9.34,117426.12,9.671390667
9.79,112320.65,9.557250351
10.45,117584,10.87901307
9.83,118848.98,1.269147535
10.63,130468.08,3.8468115
10.55,126436.68,9.483094423
7.11,101400.67,10.29248324
4.22,56465.77,2.003376913
5.6,67832.87,7.935135638
7.48,107209.8,1.178672112
